nyheter,tema,sport,kjendis,kultur,meninger,annonse,bok,magasinet,okonomi,text
0,0,0,0,0,0,1,0,0,0,"Overskrift: arets mest solgte sexleketoy for menn. Oppsummering: Slik gikk det da Synnøve hjalp Elin og Jarle med å få orden på hjemmekontoret. Personer: Synnøve, Elin, Jarle, Clas Ohlson, Clas Ohlson Synnøve.  Nøkkelord: hjemmekontoret, hjalp, jarle, på, synnøve, clas ohlson, clas ohlson synnøve, content_marketing, annonse. Spådd tema: eget, hjem, sitt, private, privatlivet, farmen, hver, sitt, flytte, julen, julegave, kjære, kjerkol, ingvild, helseminister."
1,0,0,0,0,0,0,0,0,0,"Overskrift: trodde vi var best i verden. Oppsummering: Flere soldater på russisk side skal nekte å returnere til den ukrainske frontlinja. Deres erfaringer fra krigen har satt dype spor, ifølge kilder BBC har snakket med. Organisasjoner: Bbc.  Nøkkelord: ukrainske, soldater, russisk, returnere, krigen, utenriks, nyheter. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, utøvere, skiforbundet, internasjonale, serbia, slovenia, norge, steigan, rødt, no, ukraina, russland, russiske."
0,0,0,0,0,0,1,0,0,0,"Overskrift: na gjor du kupp pa ulltoy. Oppsummering: Devold, Swix, Pierre Robert og Kari Traa selges til fantastiske priser. Sjekk ullsalgene her!. Personer: Kari. Organisasjoner: Devold, Swix, Pierre Robert, Traa.  Nøkkelord: priser, traa, fantastiske, robert, swix, annonse, affiliate, content_marketing. Spådd tema: 5g, spare, span, modeller, skoene, elsk, lånerenter, kredittscore, lavest, bil, lease, grunner, kjempekupp, spar, tusenvis."
0,0,0,0,0,1,0,0,0,0,"Overskrift: i lomma til putin. Oppsummering: La han stekes i eget fett.  Nøkkelord: fett, eget, stekes, la, på kornet, petit, meninger. Spådd tema: eget, hjem, sitt, du, ekspertene, type, avhengighet, han, levd, fifa, qatar, vm, ukjent."
1,0,0,0,0,0,0,0,0,0,"Overskrift: familiefar risikerer a bli henrettet. Oppsummering: Den pensjonerte geologen Jim Fitton (66) kan stå overfor dødsstraff i Irak. Personer: Jim Fitton. Lokasjoner: Irak.  Nøkkelord: dødsstraff, fitton, irak, pensjonerte, geologen, utenriks, dødsstraff, some, irak. Spådd tema: fengsel, dømt, års, fifa, qatar, vm, drept, mann, politiet, bhatti, arfan, matapour, sorg, bort, mistet."
0,0,1,0,0,0,0,0,0,0,"Overskrift: helomvending. Oppsummering: Sponsorer hjelper Oliver Solberg til start i Rally Portugal. 20-åringen skulle egentlig stå over årets fjerde VM-runde. Personer: Oliver Solberg, Oliver Solberg.  Nøkkelord: solberg, sponsorer, portugal, rally, årets, bilsport, oliver solberg, sport, rally. Spådd tema: haaland, sverige, braut, nav, rådgivende, foredrag, tjente, fremste, aksjemarkedet, solsenga, tipsene, triksene, gunnar, solskjær, ole."
0,0,0,0,1,0,0,0,0,0,"Overskrift: fjernet homo dialog. Oppsummering: Seks sekunder av den aktuelle «Harry Potter»-filmen «Humlesnurrs hemmeligheter» er klippet ut, av hensyn til det kinesiske markedet.  Nøkkelord: kinesiske, harry, sekunder, hemmeligheter, markedet, kina, kultur, harry potter, fabeldyr: humlesnurrs hemmeligheter, sensur. Spådd tema: ol, beijing, kina, johannes, høsflot, klæbo, haaland, erling, braut, boris, johnson, britiske, giggs, ryan, 48."
0,0,0,1,0,0,0,0,0,0,"Overskrift: dette var de ukjente kongelige gjestene. Oppsummering: - Kjent hverandre fra de var små. Personer: Ingrid Alexandra.  Nøkkelord: hverandre, små, kjent, kjendis, gjester, prinsesse ingrid alexandra, galla, kongelige. Spådd tema: hverandre, skilles, år, barn, mamma, foreldre, giggs, ryan, 48, modeller, skoene, elsk, hver, sitt, flytte, veldig, smiler, gladnyhet."
0,0,1,0,0,0,0,0,0,0,"Overskrift: ikke skjedd pa 30 ar. Oppsummering: Erik ten Hags Manchester United var på seiersjakt mot Brentford, men London-turen resulterte i et knusende nederlag. Personer: Erik Ten Hags. Organisasjoner: Manchester United, Brentford, Premier League, Brentford, Manchester United.  Nøkkelord: manchester, nederlag, london, knusende, hags, sport, premier league, brentford, manchester united. Spådd tema: liverpool, united, manchester, liverpool, city, premier, omkom, døde, mistet, haaland, erling, braut, ødegaard, martin, arsenal."
0,0,0,1,0,0,0,0,0,0,"Overskrift: ikke invitert. Oppsummering: Paret skal ha vært «forbløffet» da invitasjonen ble trukket tilbake.  Nøkkelord: forbløffet, invitasjonen, trukket, vært, paret, invitasjon, prins harry, kjendis, hertuginne meghan, begravelse. Spådd tema: overrasker, utseende, superstjerna, klø, hodet, øynene, spennende, kampen, deg, avhengighet, han, levd, deltaker, forlate, måtte."
